terrain,source,paper,mean_ep_reward,std_ep_reward,mean_ep_length,survival_rate,fall_rate,mean_forward_vel_cmd,comp_r_linvel,comp_r_yaw,comp_r_height,comp_r_orientation,comp_r_lin_vel_z,comp_r_ang_vel_xy,comp_r_torque,comp_r_action_rate,comp_r_joint_acc,comp_r_joint_limit,comp_r_contact,comp_r_terrain,comp_r_collision,comp_r_stumble,comp_r_total
flat,paper,Baseline flat ground,-128.16246032714844,31.37457275390625,58.0,0.0,1.0,0.7460357050100962,0.8565606945600012,0.07530490593165157,-0.011240878366238138,-0.11226848889054046,-0.3180233107524957,-1.727857199972292,-0.011662098197137066,-0.03896926419538966,-0.9159673179985767,0.0,-0.06378131784310266,0.0,0.0,0.0,-2.2679038047790527
pyramid_stairs,paper,Rudin et al. 2022 — legged_gym pyramid stairs,-181.846923828125,75.92610168457031,44.666666666666664,0.0,1.0,0.9220412373542786,1.0066479686692815,0.11443439978611443,-0.005471557596741652,-0.11583122951654791,-0.5635892416339078,-2.9239044470494506,-0.011504643983734327,-0.03865895391980311,-1.250076946385666,0.0,-0.24197860962566842,0.0,0.0,0.0,-4.029933452606201
discrete_obstacles,paper,Rudin et al. 2022 — legged_gym discrete obstacles,-141.5990753173828,66.75604248046875,55.666666666666664,0.0,1.0,0.9117236733436584,0.6700403204983559,0.07803768879020417,-0.014734105371228884,-0.147136128563594,-0.2948503990612949,-1.8553980654419924,-0.009429415949978981,-0.03959647275632307,-0.9901503021609942,0.0,-0.05335988053758082,0.0,0.0,0.0,-2.6565768718719482
wave_terrain,paper,Rudin et al. 2022 — legged_gym wave terrain,-183.86199951171875,85.56168365478516,60.666666666666664,0.0,1.0,0.7716400027275085,0.7451519043045131,0.08690185595128962,-0.008933979657676139,-0.12797386917618975,-0.35106967219110957,-2.247845722420811,-0.009919901095084071,-0.04122296186583536,-0.9704003646774378,0.0,-0.06263674388674385,0.0,0.0,0.0,-2.9879491329193115
sloped_terrain,paper,Rudin et al. 2022 — legged_gym sloped terrain,-122.7223129272461,56.46265411376953,47.333333333333336,0.0,1.0,0.9301314949989319,0.9833052491812394,0.08523565150527883,-0.0042559437469682874,-0.1043924048032245,-0.2738497373587125,-2.003118729446022,-0.013964396729000648,-0.0383754377785849,-1.0172366184981285,0.0,-0.1646157647640227,0.0,0.0,0.0,-2.5512683391571045
rma_rough,paper,Kumar et al. 2021 — RMA rough terrain,-241.4120330810547,143.99440002441406,96.33333333333333,0.0,1.0,0.4779732624689738,0.89893929139738,0.08667688374105198,-0.007079062087274497,-0.0748646779333363,-0.26640228520831954,-1.9400771226660238,-0.017349926644371495,-0.038071524483055515,-1.007842249683051,0.0,-0.06910818713450297,0.0,0.0,0.0,-2.435178756713867
rma_stepping_stones,paper,Kumar et al. 2021 — RMA stepping stones,-283.0780944824219,80.51318359375,95.33333333333333,0.0,1.0,1.1759939988454182,0.7416000722573722,0.09681335376453755,-0.005005822904665876,-0.08431360042747775,-0.36420950394395185,-1.9940780323305745,-0.009124213755426882,-0.04072709348752882,-1.1101511150188605,0.0,-0.22925925925925916,0.0,0.0,0.0,-2.998455047607422
dreamwaq_rough,paper,Nahrendra et al. 2023 — DreamWaQ rough terrain,-165.55418395996094,108.88956451416016,69.0,0.0,1.0,0.4433646599451701,0.9676196036775665,0.10501244138459298,-0.007216876087394241,-0.11025049900464971,-0.25770088101643657,-1.7230596163005327,-0.01599594117023198,-0.040556343926707865,-0.9477081080981384,0.0,-0.0455468102734051,0.0,0.0,0.0,-2.0754034519195557
dreamwaq_mixed,paper,Nahrendra et al. 2023 — DreamWaQ mixed,-180.329345703125,69.62711334228516,55.666666666666664,0.0,1.0,0.8185489177703857,0.7082896047981383,0.053096054984743866,-0.0013801784518112624,-0.11661614560710014,-0.327350595389211,-2.0525151493968066,-0.017027523842622478,-0.04078581453014047,-1.0539478479779623,0.0,-0.24792671166827382,0.0,0.0,0.0,-3.0961639881134033
walk_these_ways_rough,paper,Margolis & Agrawal 2023 — Walk These Ways rough,-106.1152114868164,51.73747253417969,47.333333333333336,0.0,1.0,0.8286573787530264,0.9773050746832008,0.10302870367566953,-0.005762108145440333,-0.11784470835781237,-0.3374352928595643,-1.7191366862013397,-0.017270189255848226,-0.039171438288348674,-0.8790387476475231,0.0,-0.07525252525252518,0.0,0.0,0.0,-2.1105778217315674
